timestamp_utc,timestamp_local,date_local,hour_local,da_price_eur_mwh,load_da_forecast_mw,wind_total_da_forecast_mw,solar_da_forecast_mw,residual_load_da_forecast_mw,baseline_lag_24h,hist_gradient_boosting_absolute_error,selected_model_prediction
2025-11-16 23:00:00+00:00,2025-11-17 00:00:00+01:00,2025-11-17,0,88.29,45623.5,18902.275,0.0,26721.225,93.7475,82.96939679959274,82.96939679959274
2025-11-17 00:00:00+00:00,2025-11-17 01:00:00+01:00,2025-11-17,1,80.5575,44385.5,19712.8,0.0,24672.7,95.0,82.36300399257932,82.36300399257932
2025-11-17 01:00:00+00:00,2025-11-17 02:00:00+01:00,2025-11-17,2,74.0875,44098.7,20519.9,0.0,23578.799999999996,93.35,76.95078048439036,76.95078048439036
2025-11-17 02:00:00+00:00,2025-11-17 03:00:00+01:00,2025-11-17,3,71.32249999999999,44425.775,21297.1,0.0,23128.675000000003,91.45,76.35392045597025,76.35392045597025
2025-11-17 03:00:00+00:00,2025-11-17 04:00:00+01:00,2025-11-17,4,74.095,45992.175,21657.475,0.0,24334.700000000004,88.215,76.39212827527328,76.39212827527328
2025-11-17 04:00:00+00:00,2025-11-17 05:00:00+01:00,2025-11-17,5,83.6,50683.25,21553.875,0.0,29129.375,91.13,85.27500209135131,85.27500209135131
2025-11-17 05:00:00+00:00,2025-11-17 06:00:00+01:00,2025-11-17,6,89.59,58596.075,21286.4,0.0,37309.674999999996,85.6725,107.95614881875409,107.95614881875409
2025-11-17 06:00:00+00:00,2025-11-17 07:00:00+01:00,2025-11-17,7,114.8675,64606.175,20258.75,119.15,44228.275,92.4875,128.79705088738493,128.79705088738493
2025-11-17 07:00:00+00:00,2025-11-17 08:00:00+01:00,2025-11-17,8,126.9925,67143.1,19997.875,1719.575,45425.65000000001,98.49,130.13843304315193,130.13843304315193
2025-11-17 08:00:00+00:00,2025-11-17 09:00:00+01:00,2025-11-17,9,121.6875,67417.6,20105.225,5045.25,42267.12500000001,101.185,117.02755831350493,117.02755831350493
2025-11-17 09:00:00+00:00,2025-11-17 10:00:00+01:00,2025-11-17,10,105.215,68427.375,21126.675,8281.35,39019.35,99.2775,104.01316440609436,104.01316440609436
2025-11-17 10:00:00+00:00,2025-11-17 11:00:00+01:00,2025-11-17,11,84.3925,68847.45,22719.05,10805.025,35323.375,102.5675,96.18146131400096,96.18146131400096
2025-11-17 11:00:00+00:00,2025-11-17 12:00:00+01:00,2025-11-17,12,77.805,67928.225,24847.199999999997,11922.45,31158.57500000001,102.4675,91.56562920741418,91.56562920741418
2025-11-17 12:00:00+00:00,2025-11-17 13:00:00+01:00,2025-11-17,13,77.785,66931.975,26316.5,11050.275,29565.200000000004,103.9975,91.89354167544758,91.89354167544758
2025-11-17 13:00:00+00:00,2025-11-17 14:00:00+01:00,2025-11-17,14,87.035,65793.725,26080.125,8099.9,31613.700000000004,109.265,94.25633250766802,94.25633250766802
2025-11-17 14:00:00+00:00,2025-11-17 15:00:00+01:00,2025-11-17,15,97.52,65284.75,25008.925,3467.675,36808.15,116.72,107.27971142493413,107.27971142493413
2025-11-17 15:00:00+00:00,2025-11-17 16:00:00+01:00,2025-11-17,16,107.32000000000001,66110.875,24150.525,383.125,41577.225,124.495,123.47865394848814,123.47865394848814
2025-11-17 16:00:00+00:00,2025-11-17 17:00:00+01:00,2025-11-17,17,117.355,67789.1,23906.725,0.0,43882.37500000001,129.3725,127.2774126712631,127.2774126712631
2025-11-17 17:00:00+00:00,2025-11-17 18:00:00+01:00,2025-11-17,18,116.49249999999999,67977.125,23860.174999999996,0.0,44116.950000000004,125.21,122.70318736520308,122.70318736520308
2025-11-17 18:00:00+00:00,2025-11-17 19:00:00+01:00,2025-11-17,19,110.7025,66113.575,23858.100000000002,0.0,42255.47499999999,115.33,114.3979658317039,114.3979658317039
2025-11-17 19:00:00+00:00,2025-11-17 20:00:00+01:00,2025-11-17,20,102.89,62541.65,23805.0,0.0,38736.65,102.7175,99.28426615168705,99.28426615168705
2025-11-17 20:00:00+00:00,2025-11-17 21:00:00+01:00,2025-11-17,21,92.69749999999999,59125.225,23689.875,0.0,35435.35,91.41,92.42207501829544,92.42207501829544
2025-11-17 21:00:00+00:00,2025-11-17 22:00:00+01:00,2025-11-17,22,89.7075,55349.725,23515.025,0.0,31834.699999999997,94.38499999999999,89.54037457768857,89.54037457768857
2025-11-17 22:00:00+00:00,2025-11-17 23:00:00+01:00,2025-11-17,23,81.14,51322.125,23699.0,0.0,27623.125,86.5275,82.94068526092741,82.94068526092741
2025-11-17 23:00:00+00:00,2025-11-18 00:00:00+01:00,2025-11-18,0,84.88499999999999,48897.425,23218.125,0.0,25679.300000000003,88.29,83.71056083689722,83.71056083689722
2025-11-18 00:00:00+00:00,2025-11-18 01:00:00+01:00,2025-11-18,1,82.83,47112.575,23882.75,0.0,23229.824999999997,80.5575,77.17280343894583,77.17280343894583
2025-11-18 01:00:00+00:00,2025-11-18 02:00:00+01:00,2025-11-18,2,79.0375,46729.5,24125.275,0.0,22604.225,74.0875,76.57950417886349,76.57950417886349
