timestamp_utc,da_price_eur_mwh,load_da_forecast_mw,wind_onshore_da_forecast_mw,wind_offshore_da_forecast_mw,solar_da_forecast_mw,timestamp_local,date_local,hour_local,day_of_week,month,is_weekend,wind_total_da_forecast_mw,renewables_da_forecast_mw,residual_load_da_forecast_mw,price_lag_24,price_lag_48,price_lag_168,price_roll_24_mean,price_roll_168_mean,hour_sin,hour_cos,dow_sin,dow_cos,y_pred,baseline_lag_24h,id
2025-12-30 23:00:00+00:00,88.0825,47644.275,14373.625,5468.95,0.0,2025-12-31 00:00:00+01:00,2025-12-31,0,2,12,0,19842.575,19842.575,27801.7,77.8625,89.88,60.2475,87.75999999999999,86.14139880952382,0.0,1.0,0.9749279121818236,-0.22252093395631434,86.09635655296493,77.8625,2025-12-31 00:00:00+01:00
2025-12-31 00:00:00+00:00,84.3375,46168.025,14934.75,5716.45,0.0,2025-12-31 01:00:00+01:00,2025-12-31,1,2,12,0,20651.2,20651.2,25516.825,73.215,84.98249999999999,55.8625,88.18583333333333,86.30708333333334,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,83.80680161808544,73.215,2025-12-31 01:00:00+01:00
2025-12-31 01:00:00+00:00,80.2125,45496.625,15503.35,5955.575,0.0,2025-12-31 02:00:00+01:00,2025-12-31,2,2,12,0,21458.925,21458.925,24037.7,71.855,84.1825,56.8,88.64927083333333,86.47657738095238,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,78.41289473458343,71.855,2025-12-31 02:00:00+01:00
2025-12-31 02:00:00+00:00,76.58,45733.375,16974.0,6074.1,0.0,2025-12-31 03:00:00+01:00,2025-12-31,3,2,12,0,23048.1,23048.1,22685.275,69.3575,82.19,55.84,88.9975,86.6159375,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,77.04587912127826,69.3575,2025-12-31 03:00:00+01:00
2025-12-31 03:00:00+00:00,74.9325,46574.075,19135.05,5929.175,0.0,2025-12-31 04:00:00+01:00,2025-12-31,4,2,12,0,25064.225,25064.225,21509.85,68.5375,83.6225,55.8475,89.29843749999999,86.73938988095239,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,72.70072225286027,68.5375,2025-12-31 04:00:00+01:00
2025-12-31 04:00:00+00:00,77.3775,47514.65,20914.975,5753.2,0.0,2025-12-31 05:00:00+01:00,2025-12-31,5,2,12,0,26668.175,26668.175,20846.475000000002,71.99,90.7925,55.85,89.56489583333332,86.85299107142858,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,69.20294921209478,71.99,2025-12-31 05:00:00+01:00
2025-12-31 05:00:00+00:00,81.86749999999999,50203.675,22310.65,5688.85,0.0,2025-12-31 06:00:00+01:00,2025-12-31,6,2,12,0,27999.5,27999.5,22204.175000000003,80.02,96.3325,57.214999999999996,89.789375,86.98113095238095,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,71.14776359858745,80.02,2025-12-31 06:00:00+01:00
2025-12-31 06:00:00+00:00,85.2825,53913.175,22766.95,5694.1,0.0,2025-12-31 07:00:00+01:00,2025-12-31,7,2,12,0,28461.050000000003,28461.050000000003,25452.125,87.97,104.7175,67.44500000000001,89.86635416666667,87.12787202380953,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,78.6599026396305,87.97,2025-12-31 07:00:00+01:00
2025-12-31 07:00:00+00:00,95.7925,56624.55,23328.9,5728.925,529.675,2025-12-31 08:00:00+01:00,2025-12-31,8,2,12,0,29057.825,29587.5,27037.050000000003,94.8775,113.8775,81.0,89.754375,87.23404761904762,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434,86.07722793454482,94.8775,2025-12-31 08:00:00+01:00
2025-12-31 08:00:00+00:00,95.33500000000001,58560.95,23905.65,5776.125,3204.95,2025-12-31 09:00:00+01:00,2025-12-31,9,2,12,0,29681.775,32886.725,25674.225,94.3925,111.01,82.47,89.7925,87.32209821428572,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,84.28923891679864,94.3925,2025-12-31 09:00:00+01:00
