id,y_pred
2025-12-31 00:00:00+01:00,84.04772142034454
2025-12-31 01:00:00+01:00,81.78053978950301
2025-12-31 02:00:00+01:00,77.47092918902032
2025-12-31 03:00:00+01:00,76.08203024268148
2025-12-31 04:00:00+01:00,71.91987415519571
2025-12-31 05:00:00+01:00,71.69393463626547
2025-12-31 06:00:00+01:00,73.09696546441985
2025-12-31 07:00:00+01:00,79.3724203306342
2025-12-31 08:00:00+01:00,84.98514011286252
2025-12-31 09:00:00+01:00,84.65324389962963
2025-12-31 10:00:00+01:00,78.19807916133284
2025-12-31 11:00:00+01:00,76.84308913480677
2025-12-31 12:00:00+01:00,75.75644334632126
2025-12-31 13:00:00+01:00,75.62122117464499
2025-12-31 14:00:00+01:00,75.93221585860442
2025-12-31 15:00:00+01:00,82.97935434989908
2025-12-31 16:00:00+01:00,85.8044788615586
2025-12-31 17:00:00+01:00,88.44482799830773
2025-12-31 18:00:00+01:00,89.75860546879039
2025-12-31 19:00:00+01:00,86.40268995285231
2025-12-31 20:00:00+01:00,81.79141254188785
2025-12-31 21:00:00+01:00,77.89257937021966
2025-12-31 22:00:00+01:00,72.04494054222087
2025-12-31 23:00:00+01:00,61.791611025225784
